Have fun tonight?	Tons
<EOC>	<EOC>
How much time do we have?	Not a lot.
<EOC>	<EOC>
Oh, Peter.	It's me.  Put the gun down.  Maya...
<EOC>	<EOC>
Yeah.	It's Detective Smythe.
<EOC>	<EOC>
Good of you to stop by.	We millionaires yet?
<EOC>	<EOC>
What?	It's just...it seems like you're always yelling at me.
<EOC>	<EOC>
I'm an English major.  You like English?	Sort of.
Careful.	Huh?
<EOC>	<EOC>
That too tight?	No.
Mom's going to hate it.	Always on my ass, anyway.
Like you don't give her a hard time.	Just cause I don't kiss her booty like you...
<EOC>	<EOC>
Can you take that damn thing off the table.	You mean my championship trophy?  My bad.
<EOC>	<EOC>
What?	Last time they won, Dr. J. was a nurse.
<EOC>	<EOC>
Way to hoop.	I know this.  What do you want?
A ride home.	Your legs don't look broke.
Look, big head, I'll be at your car.	"Guess ""please"" would be a stretch."
<EOC>	<EOC>
See you made it.	Yeah.
You don't look half-bad.	You either.
<EOC>	<EOC>
Why?	Cause I don't just stick my dick in anything.
<EOC>	<EOC>
So how about a little one-on-one?	What are we playing for?
Clothes.	What?
<EOC>	<EOC>
Give me the ball.	My court, I go first.
<EOC>	<EOC>
Who was that?	Nobody.
Who's nobody?	Look, this party's whack.  You ready to go?
You want to go talk?	Not really.
<EOC>	<EOC>
You know what, I'm just gonna crash.	Fine...Maybe I'll come by later.
<EOC>	<EOC>
Hey, girl.	Hey.
<EOC>	<EOC>
Give it yourself.	I don't wanna look fast.  Thanks, girl.
<EOC>	<EOC>
I'm gonna run to the bathroom real quick.	Okey-doke.
<EOC>	<EOC>
...find him on the...Frank. His name's Frank Mackey --	Frank Mackey.  That's your son?
<EOC>	<EOC>
C'mon, Frank.  What are you doing?	What am I doing?
Yeah.	I'm quietly judging you.
<EOC>	<EOC>
I don't think I want that.	It'll take the pain away.
<EOC>	<EOC>
They look pretty smart, I think.	No they don't --
<EOC>	<EOC>
Oh God I -- Forgive me...	M'lady...?
<EOC>	<EOC>
Louis, please -- !	My guards are useless!  Take her from me!
<EOC>	<EOC>
The Prison of Belle Sur.	Come, we have a boat waiting.
<EOC>	<EOC>
Where are you going?	To kill the king.
<EOC>	<EOC>
Phillippe...?	How did you --
<EOC>	<EOC>
The old man and woman called me... Phillippe.	Phillippe.  Rest now.
<EOC>	<EOC>
Food, moron.	Thank you, Keeper.
<EOC>	<EOC>
You've... memorized...?	What was the end page?
<EOC>	<EOC>
Shall I leave?	No, you may wait behind the screen.
<EOC>	<EOC>
Captain Doyle?	Yeah?
<EOC>	<EOC>
What the hell is this Marvosa!!	He must have got the keys... off Stanton.
<EOC>	<EOC>
I'll take the south end -	Fine -
<EOC>	<EOC>
It's kind of a funny coincidence, isn't it?	Gotta come from somewhere...
<EOC>	<EOC>
I was just having a little fun -	And what did he do to the girl?
<EOC>	<EOC>
Captain?	Yeah?
<EOC>	<EOC>
Mind if I turn out the light?	No...
<EOC>	<EOC>
There's something I've been meaning to ask you, Stephanie.	Yeah.
<EOC>	<EOC>
Where am I going?	County jail - get in.
<EOC>	<EOC>
If you can't look anymore, I understand...	As long as they're dead...
<EOC>	<EOC>
For Christ's sake, why?	To recover the mind set.
<EOC>	<EOC>
Will?	You wanna watch this or what?!
<EOC>	<EOC>
It's getting late and...	Don't talk to me!!
<EOC>	<EOC>
There's somebody in the house, Jack...	Wait for the back-up! Will?
<EOC>	<EOC>
Not yet.	Let's get to the physical.
<EOC>	<EOC>
...twenty-eight minutes.  Cryptography at Langley?	They got shot a Telex. They're on if now...
<EOC>	<EOC>
This is Will Graham. Can I help you?	No. I can help you.
I don't understand.	Atlanta and Birmingham.
<EOC>	<EOC>
What do you want?	Are you George Sherman?
Yes. Who are you?	My name's Will Graham. I...
<EOC>	<EOC>
Did the girl die?	No.
She got all right?	...after a while.
And Hobbs died?	...yes.
<EOC>	<EOC>
What kind of coffee do you like?	Huh?
<EOC>	<EOC>
Did you get my card?	I got it. Thank you.
<EOC>	<EOC>
Andy!	What's up?
<EOC>	<EOC>
Popcorn?	No thanks.
<EOC>	<EOC>
And all this will be for real?	If you want...
<EOC>	<EOC>
Excuse me, Andy...	Yes, your Holiness?
<EOC>	<EOC>
Uh, yeah.  Is this GEORGE SHAPIRO?	Er, yes.  Speaking.
<EOC>	<EOC>
Why...?  Andy, why...?	I used to think you were original.
<EOC>	<EOC>
You don't know.	Know what?
<EOC>	<EOC>
Weird.	What?
That's the third white van I've seen.	Should Tank I.D. it?
<EOC>	<EOC>
How long?	Five minutes.  Maybe six.
<EOC>	<EOC>
What are you doing?	Your muscles have atrophied.  We're rebuilding them.
<EOC>	<EOC>
Why do my eyes hurt?	You've never used them before.
<EOC>	<EOC>
Right now, we're inside a computer program?	Wild, isn't it?
<EOC>	<EOC>
This is incredible.  I know kung fu.	Show me.
<EOC>	<EOC>
I thought it wasn't real.	Your mind makes it real.
<EOC>	<EOC>
Get this thing out of me!	Easy, Neo.  Easy.
<EOC>	<EOC>
Are you all right?	... right as rain.
<EOC>	<EOC>
Is Morpheus alive?	Is Morpheus still alive, Tank?
<EOC>	<EOC>
That I would have to make a choice...	What choice?
<EOC>	<EOC>
No one has ever done anything like this.	Yeah?
<EOC>	<EOC>
Neo!	What the hell just happened?
An Agent!  You have to send me back!	I can't!
<EOC>	<EOC>
No, really, I liked it...thought it was great.	Thanks.
<EOC>	<EOC>
No.	That means it's good.
<EOC>	<EOC>
Yeah.	Ok.  Wait here.
<EOC>	<EOC>
Waddaya think?	Not quite...but keep trying.
<EOC>	<EOC>
You got some mouth!	Johnny, you're a real jerk-off.
<EOC>	<EOC>
Drinks for everybody Tony...	Giovanino!  Where have you been?
<EOC>	<EOC>
Hey...don't do that...I'm only scaring them.	Stupid bastard...you get your cousin half-sick over this.
<EOC>	<EOC>
Let's get out of here.	Did you see them run!
<EOC>	<EOC>
Take it.  I'm doing it for you, stupid!	No you're not...
<EOC>	<EOC>
What are you going to do?  Hide me?	Good idea.
<EOC>	<EOC>
Michael, give us a lift.	OK, get in.
<EOC>	<EOC>
Out!!!!	C'mon Johnny.
You getting out too?	Yeah, thanks, it's ok.
<EOC>	<EOC>
Where's the rest?	Yeah, where's the rest?
<EOC>	<EOC>
Lower the fuckin music--I can't hear nothin.	The girls like it loud.
<EOC>	<EOC>
Just keep him quiet.	Friends of yours Michael.
<EOC>	<EOC>
Just plain 'Joe'?	Love that name.
<EOC>	<EOC>
I'm afraid this is a wine bar, Mr. Quince.	Okay, give me a bottle of wine.
Red or white?	Both.
<EOC>	<EOC>
Well... goodnight.	Yeah.  Goodnight.
<EOC>	<EOC>
Thank you for coming.	Hello, Quince.
<EOC>	<EOC>
I think it's time you went home, Drew.	Certainly.  Goodnight.
<EOC>	<EOC>
In English, please.	Mandatory retirement upon our Chairman's sixty-fifth birthday.
<EOC>	<EOC>
Yes...	It comforts you, doesn't it?
<EOC>	<EOC>
You're here?	I am.
<EOC>	<EOC>
...No.	Maybe it's the draft through the door.
<EOC>	<EOC>
Where are you going?	Nowhere?  I'm...here.
For how long?	Oh, I hope a long, long time.
<EOC>	<EOC>
Susan --	-- Yes?
<EOC>	<EOC>
What's it like?	What do you mean?
What's it like where I'm going?	Can you keep a secret?
Yes.	So can I.
<EOC>	<EOC>
'...I know, it's none of my business.'	What?
<EOC>	<EOC>
What are you talking about?	What you were talking about.
<EOC>	<EOC>
Are you giving me orders?	I'm sorry, I --
<EOC>	<EOC>
Where are you?	I'm here.
<EOC>	<EOC>
What is it, Daddy --?	Nothing.
<EOC>	<EOC>
It'll come back, Daddy.	Will it?...
<EOC>	<EOC>
What was that?	The fireworks are about to start.
<EOC>	<EOC>
Well, what then?	It's simple, you just go to the bathroom.
<EOC>	<EOC>
My wife.	What's it like?
"Like waking. Like you always just woke up.							 *"	"That must suck. All... backwards.				 *"
<EOC>	<EOC>
They treating you alright?	Don't remember.
<EOC>	<EOC>
My wife.	Sweet.
Dying.	What?
<EOC>	<EOC>
Natalie? Natalie who?	Why?
<EOC>	<EOC>
It is now.	You can't just take it!
<EOC>	<EOC>
Yeah.	What's your twenty?
Quarter mile away.  We see the lights...	Turn around.
We know these people...!	Grieve elsewhere.
<EOC>	<EOC>
...eliminated one.  SWAT's on the next two...	Trudy and I are goin' for Gina...
<EOC>	<EOC>
Then it don't work.	What happened to the last transporter you <u>had</u>?
<EOC>	<EOC>
Where we meeting 'em...?	Port-Au-Prince.
<EOC>	<EOC>
Hey, fuck him.	Chill out Sonny.
<EOC>	<EOC>
Go ahead.	Too fast.  Too many moving parts.
<EOC>	<EOC>
Yeah...?	Sonny...?
Yeah.	Where's Riccardo?
On the phone.	I'm sorry.  I'm sorry, Sonny...
<EOC>	<EOC>
You mean with the flowers...?	What's it say?
<EOC>	<EOC>
I gotta, I gotta go...!	Alonzo...
What...?	Alonzo, you don't need to go home.
<EOC>	<EOC>
You don't seem like no fag...	What's that supposed to mean?
<EOC>	<EOC>
You got a comb?	Don't need a comb.
<EOC>	<EOC>
These guys're good drivers.	They gotta be.
<EOC>	<EOC>
Want me to take over?	You want to split your hernia again?
<EOC>	<EOC>
Haps, railroad, bus timetables?	Everything.
<EOC>	<EOC>
...are you with the Consulate?	Something like that. Cigarette?
<EOC>	<EOC>
How's it feel?	About as good as it looks.
<EOC>	<EOC>
Just Erich.	I'm Billy Hayes... At least I used to be.
<EOC>	<EOC>
Why the suit?	Maybe he's changing jobs.
<EOC>	<EOC>
Billy, what's the matter?	My passport!
<EOC>	<EOC>
Vilyum, I am Necdit Yesil.	Mr. Yesil.
<EOC>	<EOC>
We'll be back at the platform in...	20 minutes. If you don't go sight-seeing anymore.
<EOC>	<EOC>
He's special.	He can imitate anything, you just watch him.
<EOC>	<EOC>
Keep going. We'll tell you when to stop...	Maybe they lied to you.
<EOC>	<EOC>
Great crowd.	No such thing, baby.
<EOC>	<EOC>
No, Jesus, no.	Toss the flare down!
<EOC>	<EOC>
You go first. I'll be right below you.	Your arm, you can't...
<EOC>	<EOC>
Thank you so much.	My pleasure.
<EOC>	<EOC>
I thought you were over it.	I am. Well, maybe not completely--
<EOC>	<EOC>
Feel like pleading for your life?	Not as much as you feel like hearing it.
<EOC>	<EOC>
- right..where is it?	Far right.
<EOC>	<EOC>
Ask a question, you get an answer!..	Damn, you're beautiful.
<EOC>	<EOC>
Claire...Hey...	This stuff is so sticky.
Claire.	Itís all right, Ethan..youíll bring me back...wonít you...
<EOC>	<EOC>
Zero body count.	We'll see.
<EOC>	<EOC>
Higher.  Higher.	Higher.
<EOC>	<EOC>
How long until we reach the Chunnel?	Twenty minutes.
<EOC>	<EOC>
Yes...  Itís him.	This wasnít what we discussed.
<EOC>	<EOC>
Gimme the big knife! I'm gonna cut my throat!	Maybe I should come back another time.
<EOC>	<EOC>
Don't make yourself sick.	Cosmo drank five glasses of wine at dinner.
Talk to him.	I will. But I must find the right moment.
<EOC>	<EOC>
Can I get another one of these?	Definitely!
<EOC>	<EOC>
She's got it.	I knew she had it.
<EOC>	<EOC>
Now stand aside worthy adversary.	'Tis but a scratch.
A scratch?  Your arm's off.	No, it isn't.
Well, what's that then?	I've had worse.
You're a liar.	Come on you pansy!
<EOC>	<EOC>
All right, we'll call it a draw.	Come, Patsy.
<EOC>	<EOC>
There!  Look!	What does it say?
<EOC>	<EOC>
Look, you're a busy man ...	Yes, I can help you with your guest.
<EOC>	<EOC>
Camelot ...	Camelot ...
<EOC>	<EOC>
Sir Gawain.	Ector.
<EOC>	<EOC>
No look, really, this isn't nescess ...	We must examine you.
There's nothing wrong with ... that.	Please ... we are doctors.
<EOC>	<EOC>
Brave Sir Robin ran away.	I didn't.
Bravely ran away, away.	No, no, no.
<EOC>	<EOC>
Hey, Barney.	Mr Brown, sir --
<EOC>	<EOC>
Well, everyone's entitled to their opinion.	Out of my way!
<EOC>	<EOC>
Checked and locked, sir.	Back and upper corridors.
<EOC>	<EOC>
Then we'll have to see what can be arranged.	Aye, do.
<EOC>	<EOC>
Do you?	Yes.  I do.
<EOC>	<EOC>
Go inside at once.	Is that the Queen's request?
<EOC>	<EOC>
What are those?	What?
Those, over there, there.	Craobhan-geanmchno-fhiadhaich.
<EOC>	<EOC>
We took a nip of whiskey.	To keep out the cold.
<EOC>	<EOC>
A fine choice, sir.	Excellent!
<EOC>	<EOC>
Could you play ARCADE with that?	"Well, technically ""yes"", but this is only the prototype."
<EOC>	<EOC>
We're having some problems with ARCADE...	Yeah, who isn't.
<EOC>	<EOC>
Can you turn off the game?	I'm in the middle of it...
<EOC>	<EOC>
Where do we go?	My house.  I want to try something.
<EOC>	<EOC>
Jesus Christ!	I can't believe you made it!
<EOC>	<EOC>
Thanks.  Always wanted to do that.	Yeah, well I figure these are unusual circumstances.
<EOC>	<EOC>
Shit...	Check your read-out.
<EOC>	<EOC>
So what do you think?	Sign me up.
<EOC>	<EOC>
Just tell me where it hurts, baby.	What?
<EOC>	<EOC>
I can call them... I can call my dad.	But you won't.
<EOC>	<EOC>
What's wrong with that?	I'm not sure about this.
<EOC>	<EOC>
Rita... I know what you're doing.	What ... I..HAVE... to do.
<EOC>	<EOC>
Now where do we go ?	I don't know.
<EOC>	<EOC>
How do we get out of this room ?	We wait. This is an elevator.
<EOC>	<EOC>
Come on, it works.	Give me a fucking.....
<EOC>	<EOC>
Where are we going ?	The Brooklyn Bridge.
<EOC>	<EOC>
I don't get it.	It's poison gas, this is the antidote. Drink it.
<EOC>	<EOC>
What was that ?	Girder, watch your head.
<EOC>	<EOC>
OUCH !!! GODDAMMIT that hurts !!!!	I told him not to sit down in there.....
<EOC>	<EOC>
Is it over ?	Not quite....
<EOC>	<EOC>
Hey, try swimming. It works.	What the fuck are you talking about.
<EOC>	<EOC>
Stop the hydraulics.	Got it.
<EOC>	<EOC>
You think I'm that easy, Bitch ?	For once in your life, shut the fuck up.
<EOC>	<EOC>
What is Bruce doing ?	I don't know.....
<EOC>	<EOC>
Hello.	Hi. I brought some wine.
Thank you, won't you come in ?	Thanks.
<EOC>	<EOC>
So charge him with something...who's gonna know?	Me, I'll know!
<EOC>	<EOC>
Maggie wanted to have a baby...and...umm...I didn't.	oh.
<EOC>	<EOC>
My mother can't have any more kids.	Neither can mine. She's dead. It's Shelly who's pregnant.
<EOC>	<EOC>
Hi there...can I help you?	Are you Jeffrey Pommeroy?
<EOC>	<EOC>
You ratted on my mother??	Who are you? Hitler's hall monitor?
<EOC>	<EOC>
No?	I'll write you ten poems.  Bye.
<EOC>	<EOC>
Muh??	I'd consider it a personal favor.
<EOC>	<EOC>
Then you'll be all set.	Sounds like you're very organized.
<EOC>	<EOC>
Hi!	Oh, Hi, how's the investigation going?
<EOC>	<EOC>
I think this place is just fine.	You know how I feel about you.
<EOC>	<EOC>
Uh huh?	Could you take a look at Mrs. Porter?
<EOC>	<EOC>
Dance with me?	Here?
This is where we are.	Is there enough room?
<EOC>	<EOC>
Daddy, can I have thirty five dollars?	That's a lot of money for a little girl.
It's for school, for summer writing class.	Any more soda left?
<EOC>	<EOC>
Dad?	I love this guy!
Dad??	What?
The money?	Ahh, maybe next summer.
<EOC>	<EOC>
Are they ready yet?	No, sweetie, not yet.
<EOC>	<EOC>
I paid the money.	For this class?
Uh huh, I wanna be a writer.	Vada, this is an adult writing class.
<EOC>	<EOC>
Who's winning?	I am.
<EOC>	<EOC>
He's allergic to everything.	Chocolate?
<EOC>	<EOC>
Goodnight.	Goodnight.
<EOC>	<EOC>
Well, I guess you found my secret hiding place.	What are you saving for?
<EOC>	<EOC>
Oh great!	Hey there's your Dad and Shelly.
<EOC>	<EOC>
No, I'm going home.	Why? It's not dinner time yet.
<EOC>	<EOC>
Hmmmm, interesting.	What?
You have no personality.	Hey, where does it say that?
<EOC>	<EOC>
Can we go yet?	Go???
<EOC>	<EOC>
Jump in the water!!	But I have my clothes on!
<EOC>	<EOC>
Hi Vada.	Hi, wanna ride bikes?
<EOC>	<EOC>
Come on, let's go.	Bye Mrs. Sennett.
<EOC>	<EOC>
Elmer's Glue?	DON'T BE RIDICULOUS, WE'RE HAVING A SERIOUS CONVERSATION!
<EOC>	<EOC>
I suppose it's too late to start over.	It's too late to start over.
<EOC>	<EOC>
He'll see right through it.	Only.  If he wants to.
<EOC>	<EOC>
I saw the show.	... well, maybe it works on fingers, too.
<EOC>	<EOC>
I haven't caused... a problem, have I?	Nobody has.  So far.
<EOC>	<EOC>
Well, sure.	But they're so down to earth, such wonderful people...
<EOC>	<EOC>
Please come, please.	W...
<EOC>	<EOC>
Should I whistle down a cab?	Hey, cabs are expensive.  I'm cheap, remember?
<EOC>	<EOC>
You guys are heartless, my bride picked this out.	Like I said, dazzling.
<EOC>	<EOC>
Big weddings are so strange.	You keep saying that.
<EOC>	<EOC>
Will she like it?	Yes.
<EOC>	<EOC>
... your one chance for true happiness?	... yeah, that.
<EOC>	<EOC>
Uh.  I saw that moving...	DON'T SPEAK!
<EOC>	<EOC>
Don't worry, I'll take care or it	You're so good.
<EOC>	<EOC>
Oh, honey, I didn't mean to scare you.	How did you come in here?
<EOC>	<EOC>
Bastard	Stop it!
<EOC>	<EOC>
You're kidding.	How come?
<EOC>	<EOC>
Where are you going?	To the bathroom.
<EOC>	<EOC>
Hey!	It's the den mother.
<EOC>	<EOC>
You bet.	I'll just be in here.
<EOC>	<EOC>
Yes, sir.	Can I help you?
Yes, sir. I need a room	I think we can do that. Come in.
<EOC>	<EOC>
Well, I could use one, especially if I'm pregnant.	What did you say?
I said, maybe I'll change my name again.	I see... Well, those doctors are real miracle workers.
But not unless Nashville really inspires me.	Maybe you can look after me a little.
<EOC>	<EOC>
I can do benefits	How much?
<EOC>	<EOC>
Hello. John Triplette.	Hello.
<EOC>	<EOC>
Hi.	Hello.
I'm Opal.	Oh yes, I'm John Triplette.
<EOC>	<EOC>
Pleasure	Where is she?
<EOC>	<EOC>
How is it?	Not good.
Do you have a back up.	It's video.
<EOC>	<EOC>
I could go for a Coke.	Could I get a Coke for Mickey?
<EOC>	<EOC>
You guys wanna hear a joke I heard?	Sure.
<EOC>	<EOC>
C'mon, c'mon, let's hurry this up.	So, what now?
<EOC>	<EOC>
Hypnotizing.	Have you seen 'Pumping Iron?'
<EOC>	<EOC>
Roger?	Rockin'!
<EOC>	<EOC>
How's it working, Scotty?	Perfecto!
<EOC>	<EOC>
Where' you goin'?	Out.
Want me to come?	No thanks.
<EOC>	<EOC>
Want to keep your job, boy?	What d'you think?
<EOC>	<EOC>
Hard to get up in the morning, huh?	That's right. How' you doin', Barney?
<EOC>	<EOC>
Like so. There you go. Okay, hit me!	I don't want to hurt you.
<EOC>	<EOC>
Don't, Duff.	Yeah.
<EOC>	<EOC>
See you, Duff.	Yeah, see you in hell.
<EOC>	<EOC>
What are you doing in here?	The Elders, mon...
<EOC>	<EOC>
What the hell is that?	Skeleton key. This opens the gates of Babylon.
<EOC>	<EOC>
Alright. Let's talk business.	Why not?
<EOC>	<EOC>
Let's hope she doesn't expect me to swim upstream.	You see the couple up in the balcony?
<EOC>	<EOC>
What elders?	Founders of Zion. Builders of Freeside.
<EOC>	<EOC>
Four men. Babylon soldiers.	Can you walk?
<EOC>	<EOC>
Ready?	I an' I, Case. Jah guides us.
<EOC>	<EOC>
Case... are you okay?	I don't know. I don't know...
<EOC>	<EOC>
You've been calling her name.	What?
<EOC>	<EOC>
Is he going to make it?	Sure... Maelcom's a rude boy, right, Maelcom?
<EOC>	<EOC>
Sometimes I wonder what they talk about.	Yeah, I know.
<EOC>	<EOC>
Well excuse me.	"What about the ""Roaring Twenties"" or ""The 80's""?"
<EOC>	<EOC>
He is totally crunching on you.	Do I want to be crunched?
<EOC>	<EOC>
Hey there.	Hey. There.
<EOC>	<EOC>
So--have you thought anymore about Dartmouth?	Yeah, I have.
<EOC>	<EOC>
Not at all!	We can handle it.
<EOC>	<EOC>
He sure is big, Jack...	And heavy...
<EOC>	<EOC>
Yes.	For this.
<EOC>	<EOC>
You'd better be quiet, Sandy.	Maybe he doesn't know...
<EOC>	<EOC>
That's Lisa - I gotta get to school.	Who's Lisa?
<EOC>	<EOC>
Where are you going?	Just out for a while.
I told you I want that room unpacked.	Oh, come on Dad...
<EOC>	<EOC>
Jesse, help!	I'm Jesse now, Lisa.
<EOC>	<EOC>
So, what about you and that Poletti girl?	What about it?
You two got a thing going, or what?	She's a neighbor, I drive her to school.
She giving you any carfare for the ride?	You got a problem with me, Grady?
<EOC>	<EOC>
What?	It's happening again.
<EOC>	<EOC>
You know her?	Uh-uh.  Before my time.
<EOC>	<EOC>
Here.	What's this?
<EOC>	<EOC>
Oh...uh, no, just some milk, Mom.	You okay?
<EOC>	<EOC>
You're late.	Didn't get much sleep.
<EOC>	<EOC>
To who?	Doesn't matter.
<EOC>	<EOC>
You sound like Peter Pan.	Remember -- open mind.
<EOC>	<EOC>
We can try again.	Everybody take five.
<EOC>	<EOC>
I'm in.	Me too.
<EOC>	<EOC>
No!	Night, night, Honey.
<EOC>	<EOC>
Hello.  Hi.  Hi.	Hi.
<EOC>	<EOC>
Can I stay a bit longer?	Stay forever.
<EOC>	<EOC>
What?	Don't ask.
<EOC>	<EOC>
Good decision.  All actresses are mad as snakes.	Tony -- what do you think?
<EOC>	<EOC>
By the way -- it's you.	Me?
Yes.  What do you think?	Well, yes.  Groovy.
<EOC>	<EOC>
I was called and I came.  What's up?	William has just turned down Anna Scott.
<EOC>	<EOC>
Martin -- your customer.	Can I help you?
<EOC>	<EOC>
Well, yes, that's perfect. Well done.	Thanks.  Great.  Wish me luck.
<EOC>	<EOC>
Are you sure you...?	Yes.
<EOC>	<EOC>
How was she?	Fabulous.
<EOC>	<EOC>
N-n-n-n-duh-duh-duh-pl-pl-pl-pl-muh muh-muh...	Mister Washington.
<EOC>	<EOC>
Whatcha boys playin'?	H-H-Hearts.
<EOC>	<EOC>
So long suckers.	Wh-wh-where ya going, M-M-Mac?
<EOC>	<EOC>
I-I-I'm w-w-wet...	Go ahead! Go back!
<EOC>	<EOC>
I-I-I-I-I'll g-g-g-go, M-M-Mack...	Good boy, thank you, Billy.
<EOC>	<EOC>
Sock it to 'em, kid!	Are they all crazies?
<EOC>	<EOC>
What for?	What for?
<EOC>	<EOC>
There they are!	Hey, what's that?
<EOC>	<EOC>
Yeah, where we going?	I dunno. Where do ya wanna go?
<EOC>	<EOC>
It's the questions she asks.	Tell 'er to go straight to hell!
<EOC>	<EOC>
What? What?	So long, Freddy. Don't take any wooden nickles.
What?	Shhh...
<EOC>	<EOC>
Hey, Harding, wake me in an hour.	Sure, Mack...
<EOC>	<EOC>
Bet a nickel!	Whadaya bet, Cheswick?
<EOC>	<EOC>
Right!	A nickel.
<EOC>	<EOC>
Gimme the ball!	No. Me! Me!
<EOC>	<EOC>
I saw thum! I saw thum!	Me, too! Me, too!
<EOC>	<EOC>
Ya fuckin' coon, you're not on the ward now!	Take you han's offa me!
<EOC>	<EOC>
You don't think this is just infatuation, do you?	Oh no.  Do you?
<EOC>	<EOC>
That's not the point.	You said whatever it was you would understand.
<EOC>	<EOC>
How could you do this to me?	I'm in love with you.
<EOC>	<EOC>
Why can't you just tell me?	If it's any of your business, yes.
Yes?!  To be married, I suppose.	Yes.
To the foot doctor.	Yes.
<EOC>	<EOC>
Why?	Because-- I want you to be happy.
<EOC>	<EOC>
I'm sorry.	I feel like the world's biggest idiot.
<EOC>	<EOC>
Really?...	Yes.
<EOC>	<EOC>
Wait.	Yes?
Aren't you going to tell me who you are?	Oh, Faith.  My name's Faith.
<EOC>	<EOC>
Well, to-- new friends.	And more...
<EOC>	<EOC>
No.	Is he married?
No.	Is he gay?
I don't know.  I don't think so.	So?...
<EOC>	<EOC>
What's he do?	I don't know, Kate.
You don't have any idea?	He's a podiatrist or something.
<EOC>	<EOC>
Kate is that you?	Uh huh.
<EOC>	<EOC>
This is the last one before the wedding, right?	Right.
And we didn't have to bring another present?	No.
<EOC>	<EOC>
Terry...?	Terry... Terry... .
<EOC>	<EOC>
Boy, they sure fly nice, don't they?	Do you like pigeons?
<EOC>	<EOC>
Terry what's happening to you?	I just told the Father.
Told him what?	What I did to Joey.
You... .	What I did to Joey.
Don't tell me don't tell me!	Edie it's
<EOC>	<EOC>
Am I on my feet...?	Terry...?
<EOC>	<EOC>
Where you goin'?	Let me by.
<EOC>	<EOC>
You can!	I can? Okay.  Okay...
<EOC>	<EOC>
Give me a double.	Take it easy now, Terry.
<EOC>	<EOC>
No advice. Just whiskey.	Easy. Easy, boy.
<EOC>	<EOC>
H'ya, slugger, how they hangin'?	So-so, Johnny.
<EOC>	<EOC>
You know they gonna set us up.	I get that feeling, yeah.
<EOC>	<EOC>
They look like plain old rocks.	They sure do.
<EOC>	<EOC>
You get the key?	They're in 7D.
<EOC>	<EOC>
Good luck, Richard.	Someone down here?
<EOC>	<EOC>
You know who this is?	Yes.
<EOC>	<EOC>
Whose blood you got all over you?	These guys, man, they're crazy.  Shit.
<EOC>	<EOC>
Well, if it isn't the Ripper hisself.	Are those <i>my</i> suits?
<EOC>	<EOC>
We have a problem here?	Jack Foley, famous bank robber.
<EOC>	<EOC>
...the fuck is this...	Are they dead?
<EOC>	<EOC>
I th-think I'm gonna like it here.	You guys are new?
<EOC>	<EOC>
Let's go.	Goodbye, Grandma.
<EOC>	<EOC>
The only one?	Well, besides Charlie, of course.
<EOC>	<EOC>
We're going to take you home.	That's okay. I'm sure I'll remember the way.
<EOC>	<EOC>
We're here on the sofa bed...	Charlie...
<EOC>	<EOC>
How do you feel?	Pretty strange.
<EOC>	<EOC>
I'm sorry Charlie.	Save it.
<EOC>	<EOC>
Charlie. I just had the strangest dream.	I have to talk to you..
<EOC>	<EOC>
Peggy Sue, watch your mouth.	Mr. Fitzsimmons is a very prominent man.
<EOC>	<EOC>
Mom!	The nurse called and said you'd be coming home.
<EOC>	<EOC>
Would you get that, dear?	Sure, Mom.  Hello.
<EOC>	<EOC>
Charlie's downstairs. Why aren't you ready?	For what?
Maddy's party.	I don't feel very festive.
<EOC>	<EOC>
I'm not the maid!	Way to go, Mom!
<EOC>	<EOC>
I remember that dress.	Rosalie Testa!
<EOC>	<EOC>
What?	You alright?
<EOC>	<EOC>
I've never seen anybody punch Clyde before.	He pissed me off.
<EOC>	<EOC>
It's getting pretty late. We better go.	Yeah...
<EOC>	<EOC>
How can he not have a heartbeat?	Maybe it takes a while...
<EOC>	<EOC>
It's weird...	What do you mean?
<EOC>	<EOC>
What was the file name?	K-R-O-one.
<EOC>	<EOC>
Why, Beckett?	Because they deserve to, Walter.
<EOC>	<EOC>
Aren't you giving an exam?	I said, don't worry about it.
<EOC>	<EOC>
I know that, Charles.	More than your friend. Family.
<EOC>	<EOC>
Innocuous?	Defined by Webster's as harmless.
<EOC>	<EOC>
Jesus Christ, what happened to you?	I have AIDS.
<EOC>	<EOC>
Who'd you get?	What?
Find a lawyer?	I'm a lawyer. How's your baby?
Huh? Oh. Great. She's great.	What's her name?
Rayisha.	Rayisha. Very nice.
<EOC>	<EOC>
Beckett. You seem... better. Energized, more alive...	I had a blood transfusion today. I feel great.
<EOC>	<EOC>
Miss Burton? Do you still work at Wyant Wheeler?	Yes.
Were you recently promoted?	Yes. I'm now in charge of the paralegal department.
<EOC>	<EOC>
You have a problem with gays, Joe.	Not especially.
<EOC>	<EOC>
Did I ever tell you, I hate costume parties?	My lettuce is wilting.
<EOC>	<EOC>
Tell me that was you.	Okay, it was me. What'd I do now?
<EOC>	<EOC>
You mean...tonight? With all those things still out there?	Oh, sure. Why not? Sounds like a hoot.
<EOC>	<EOC>
What do you see? Riddick?	Hunger. I see 60 years of hunger.
<EOC>	<EOC>
How many you see?	One or two.
<EOC>	<EOC>
Tell me the settlement is right there! RIDDICK, PLEASE!	We can't make it.
<EOC>	<EOC>
Christ, you don't know what's out there!	I know what's in here!
